TV,Radio,Newspaper,Sales
8.6,2.1,1,4.8
199.8,2.6,21.2,10.6
214.7,24,4,17.4
23.8,35.1,65.9,9.2
70.6,16,40.8,10.5
95.7,1.4,7.4,9.5
293.6,27.7,1.8,20.7
136.2,19.2,16.6,13.2
131.1,42.8,28.9,18
213.4,24.6,13.1,17
5.4,29.9,9.4,5.3
76.3,27.5,16,12
222.4,4.3,49.8,11.7
139.2,14.3,25.6,12.2
76.4,0.8,14.8,9.4
19.4,16,22.3,6.6
87.2,11.8,25.9,10.6
7.8,38.9,50.6,6.6
59.6,12,43.1,9.7
0.7,39.6,8.7,1.6
36.9,38.6,65.6,10.8
43,25.9,20.5,9.6
73.4,17,12.9,10.9
104.6,5.7,34.4,10.4
240.1,7.3,8.7,13.2
243.2,49,44.3,25.4
121,8.4,48.7,11.6
197.6,23.3,14.2,16.6
163.5,36.8,7.4,18
117.2,14.7,5.4,11.9
164.5,20.9,47.4,14.5
19.6,20.1,17,7.6
168.4,7.1,12.8,11.7
276.7,2.3,23.7,11.8
156.6,2.6,8.3,10.5
56.2,5.7,29.7,8.7
191.1,28.7,18.2,17.3
149.7,35.6,6,17.3
38.2,3.7,13.8,7.6
94.2,4.9,8.1,9.7
177,9.3,6.4,12.8
283.6,42,66.2,25.5
232.1,8.6,8.7,13.4
